HR;HRQ;SpO2;SpO2Q;BloodPressure;BloodPerfusion;Activity;Classification;QualityClassification;Steps;Energy;RespRate;HRV;Phase;PhaseInt;LocalTemp;ObjTemp;BaromTemp;Pressure;timestamp
79;95;60;0;136;0.46;0.784313726;9;52;0;148;20;0;3.029333333;128;34.03;34.34;34.31;986.5;2015-02-17 15:01:54+00:00
79;95;60;0;129;0.48;1.176470588;9;51;0;148;19;0;3.021;103;34.03;34.34;34.44;986.8;2015-02-17 16:01:55+00:00
79;100;60;0;125;0.48;1.176470588;9;50;0;146;19;0;3.019;97;34.03;34.34;34.25;986.5;2015-02-17 18:01:56+00:00
78;100;60;0;123;0.5;0.784313726;9;50;0;146;19;0;3.027;121;34.03;34.34;34.31;986.5;2015-02-17 19:01:57+00:00
77;100;60;0;119;0.52;1.176470588;9;49;0;144;19;0;3.029333333;128;34.03;34.34;34.13;986.1;2015-02-17 20:01:58+00:00
77;100;60;0;119;0.54;1.176470588;9;48;0;142;18;0;3.021;103;34.03;34.34;34.38;986.8;2015-02-17 21:01:59+00:00
77;100;60;0;118;0.54;1.176470588;9;47;0;142;17;0;3.010666667;72;34.03;34.34;34.38;986.7;2015-02-18 10:02:00+00:00
77;77;60;0;114;0.54;1.568627451;9;48;0;142;17;0;3.019;97;34.03;34.31;34.31;986.4;2015-02-18 11:02:01+00:00
77;79;60;0;113;0.54;1.960784314;9;49;0;142;15;0;3.021;103;34.03;34.31;34.38;986.7;2015-02-18 12:02:02+00:00
78;80;60;0;110;0.56;1.176470588;9;50;0;140;15;0;3.012666667;78;34.03;34.31;34.31;986.4;2015-02-18 13:02:03+00:00
77;78;60;0;109;0.56;1.176470588;9;51;0;140;15;0;3.021;103;34.03;34.31;34.31;986.5;2015-02-18 14:02:04+00:00
78;75;60;0;105;0.56;0.784313726;9;50;0;140;15;0;2.984333333;249;34.03;34.34;34.31;986.4;2015-02-18 15:02:05+00:00
78;75;60;0;105;0.56;1.176470588;9;49;0;140;15;0;2.974333333;219;34.03;34.38;34.38;986.5;2015-02-18 16:02:06+00:00
79;75;60;0;106;0.54;1.176470588;9;50;0;142;15;0;3.010666667;72;34.03;34.34;34.13;986;2015-02-18 16:02:07+00:00
81;74;60;0;117;0.54;1.176470588;9;51;0;142;15;0;3.002666667;48;34.03;34.28;34.25;986.3;2015-02-18 16:02:08+00:00
77;95;60;0;117;0.54;1.176470588;9;51;0;142;15;0;2.984333333;249;34.03;34.31;34.44;986.6;2015-02-18 16:02:09+00:00
77;100;60;0;119;0.52;0.784313726;9;52;0;142;15;0;2.976333333;225;34.03;34.31;34.31;986.4;2015-02-18 16:02:10+00:00
77;95;60;0;118;0.5;0.784313726;9;53;0;142;15;0;2.948666667;142;34.03;34.34;34.44;986.8;2015-02-18 16:02:11+00:00
77;100;60;0;117;0.46;0.784313726;9;54;0;142;15;0;2.984333333;249;34.03;34.34;34.25;986.2;2015-02-18 16:02:12+00:00
76;100;60;0;117;0.44;0.784313726;9;55;0;140;15;0;2.984333333;249;34.03;34.38;34.44;986.8;2015-02-18 16:02:13+00:00
75;95;60;0;120;0.4;1.176470588;9;55;0;138;15;0;2.966333333;195;34.03;34.34;34.38;986.6;2015-02-18 16:02:14+00:00
75;95;60;0;119;0.36;1.176470588;9;56;0;136;15;0;2.968333333;201;34.03;34.34;34.38;986.6;2015-02-18 16:02:15+00:00
74;100;60;0;118;0.34;0.784313726;9;57;0;134;15;0;2.958333333;171;34.03;34.34;34.25;986.3;2015-02-18 16:02:16+00:00
74;95;60;0;119;0.3;0.784313726;9;56;0;134;15;0;2.976333333;225;34.03;34.34;34.5;986.9;2015-02-18 16:02:17+00:00
73;100;60;0;120;0.28;1.960784314;9;55;0;132;15;0;2.966333333;195;34.03;34.34;34.38;986.6;2015-02-18 16:02:18+00:00
73;100;60;0;122;0.26;5.490196078;9;56;0;132;15;0;2.964333333;189;34.03;34.31;34.31;986.6;2015-02-18 16:02:19+00:00
73;95;60;0;123;0.24;5.490196078;9;56;0;132;15;0;2.950666667;148;34.03;34.31;34.44;986.7;2015-02-18 16:02:20+00:00
73;73;60;0;124;0.22;1.568627451;9;57;0;132;15;0;2.948666667;142;34.03;34.31;34.31;986.2;2015-02-18 16:02:21+00:00
73;57;60;0;123;0.2;2.745098039;9;58;0;132;15;0;2.958333333;171;34.03;34.34;34.44;986.9;2015-02-18 16:02:22+00:00
74;57;60;0;123;0.2;5.098039216;9;59;0;136;15;0;2.948666667;142;34.03;34.34;34.25;986.3;2015-02-18 16:02:23+00:00
74;94;60;0;124;0.2;4.31372549;9;59;0;134;15;0;2.915666667;43;34.03;34.34;34.38;986.5;2015-02-18 16:02:24+00:00
73;97;60;0;124;0.2;1.568627451;9;60;0;132;15;0;2.907666667;19;34.03;34.34;34.38;986.7;2015-02-18 16:02:25+00:00
74;78;60;0;126;0.2;2.352941177;9;61;0;134;15;0;2.933;95;34.03;34.38;34.44;986.8;2015-02-18 16:02:26+00:00
75;51;60;0;126;0.2;7.058823529;9;61;0;136;15;0;2.915666667;43;34.03;34.34;34.38;986.6;2015-02-18 16:02:27+00:00
75;89;60;0;117;0.2;5.490196078;9;62;0;138;15;0;2.923333333;66;34.03;34.38;34.25;986.3;2015-02-18 16:02:28+00:00
75;96;60;0;116;0.22;5.490196078;9;63;0;138;15;0;2.906;14;34.03;34.31;34.31;986.5;2015-02-18 16:02:29+00:00
75;98;60;0;116;0.22;3.137254902;9;63;0;138;15;0;2.913666667;37;34.03;34.31;34.31;986.4;2015-02-18 16:02:30+00:00
75;95;60;0;116;0.24;0.784313726;9;64;0;138;15;0;2.915666667;43;34.03;34.34;34.44;986.8;2015-02-18 16:02:31+00:00
76;100;60;0;116;0.24;1.176470588;9;64;0;138;15;0;2.923333333;66;34.03;34.34;34.25;986.4;2015-02-18 16:02:32+00:00
76;95;60;0;112;0.24;0.784313726;9;65;0;140;15;0;2.915666667;43;34.03;34.38;34.38;986.5;2015-02-18 16:02:33+00:00
78;95;60;0;106;0.26;0.784313726;9;66;0;144;15;0;2.923333333;66;34.03;34.38;34.38;986.6;2015-02-18 16:02:34+00:00
78;95;60;0;103;0.26;1.176470588;9;66;0;144;15;0;2.904333333;9;34.03;34.38;34.38;986.5;2015-02-18 16:02:35+00:00
77;97;60;0;101;0.26;1.176470588;9;67;0;142;15;0;2.915666667;43;34.03;34.34;34.38;986.4;2015-02-18 16:02:36+00:00
76;60;60;0;95;0.26;0.784313726;9;67;0;140;15;0;2.915666667;43;34.03;34.31;34.38;986.6;2015-02-18 16:02:37+00:00
75;98;60;0;93;0.28;0.784313726;9;68;0;136;15;0;2.907666667;19;34.03;34.31;34.38;986.6;2015-02-18 16:02:38+00:00
82;66;60;0;89;0.28;0.784313726;9;68;0;132;15;0;2.898333333;247;34.03;34.31;34.31;986.4;2015-02-18 16:02:39+00:00
