HR;HRQ;SPo2;SPO2Q;BloodPressure;BloodPerfusion;Activity;Classification;QualityClassification;steps;Energy;RespRate;HRV;phase;phase;localtemp;objtemp;baromtemp;pressure;timestamp
79;99;60;0;136;0.46;0.784313726;9;52;0;148;20;0;3.029333333;128;34.03;34.34;34.31;986.5;2016-05-18 16:01:54+00:00
79;99;60;0;129;0.48;1.176470588;9;51;0;148;19;0;3.021;103;34.03;34.34;34.44;986.8;2016-05-18 16:01:55+00:00
79;100;60;0;125;0.48;1.176470588;9;50;0;146;19;0;3.019;97;34.03;34.34;34.25;986.5;2016-05-18 16:01:56+00:00
78;100;60;0;123;0.5;0.784313726;9;50;0;146;19;0;3.027;121;34.03;34.34;34.31;986.5;2016-05-18 16:01:57+00:00
77;100;60;0;119;0.52;1.176470588;9;49;0;144;19;0;3.029333333;128;34.03;34.34;34.13;986.1;2016-05-18 16:01:58+00:00
77;92;60;0;119;0.54;1.176470588;9;48;0;142;18;0;3.021;103;34.03;34.34;34.38;986.8;2016-05-18 16:01:59+00:00
77;100;60;0;118;0.54;1.176470588;9;47;0;142;17;0;3.010666667;72;34.03;34.34;34.38;986.7;2016-05-18 16:02:00+00:00
77;77;60;0;114;0.54;1.568627451;9;48;0;142;17;0;3.019;97;34.03;34.31;34.31;986.4;2016-05-18 16:02:01+00:00
77;79;60;0;113;0.54;1.960784314;9;49;0;142;15;0;3.021;103;34.03;34.31;34.38;986.7;2016-05-18 16:02:02+00:00
78;80;60;0;110;0.56;1.176470588;9;50;0;140;15;0;3.012666667;78;34.03;34.31;34.31;986.4;2016-05-18 16:02:03+00:00
77;78;60;0;109;0.56;1.176470588;9;51;0;140;15;0;3.021;103;34.03;34.31;34.31;986.5;2016-05-18 16:02:04+00:00
78;75;60;0;105;0.56;0.784313726;9;50;0;140;15;0;2.984333333;249;34.03;34.34;34.31;986.4;2016-05-18 16:02:05+00:00
78;80;60;0;105;0.56;1.176470588;9;49;0;140;15;0;2.974333333;219;34.03;34.38;34.38;986.5;2016-05-18 16:02:06+00:00
79;75;60;0;106;0.54;1.176470588;9;50;0;142;15;0;3.010666667;72;34.03;34.34;34.13;986;2016-05-18 16:02:07+00:00
81;74;60;0;117;0.54;1.176470588;9;51;0;142;15;0;3.002666667;48;34.03;34.28;34.25;986.3;2016-05-18 16:02:08+00:00
77;99;60;0;117;0.54;1.176470588;9;51;0;142;15;0;2.984333333;249;34.03;34.31;34.44;986.6;2016-05-18 16:02:09+00:00
77;100;60;0;119;0.52;0.784313726;9;52;0;142;15;0;2.976333333;225;34.03;34.31;34.31;986.4;2016-05-18 16:02:10+00:00
77;99;60;0;118;0.5;0.784313726;9;53;0;142;15;0;2.948666667;142;34.03;34.34;34.44;986.8;2016-05-18 16:02:11+00:00
